Last Scraped;Experiences Offered;Host Since;Host Response Rate;Host Acceptance Rate;Host Listings Count;Host Total Listings Count;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;Zipcode;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Square Feet;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Calendar Updated;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Calendar last Scraped;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;License;Jurisdiction Names;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation
2017-04-08;none;2016-05-30;100.0;;1.0;1.0;Villaverde;Los Rosales;Villaverde;28021;40.34631979251187;-3.691440062843721;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;15.0;;;;5.0;1;0;1;1125;3 days ago;;7;16;46;46;2017-04-08;11;2016-09-13;2017-04-03;100.0;10.0;10.0;10.0;10.0;9.0;10.0;;;flexible;1.0;1.59;40.3463197925,-3.69144006284
2017-04-08;none;2015-02-09;100.0;;3.0;3.0;Palacio;Palacio;Centro;28013;40.414423395805684;-3.7128471390446234;Apartment;Private room;1;1.0;1.0;1.0;Pull-out Sofa;;25.0;101.0;357.0;175.0;20.0;1;0;3;1125;yesterday;;0;5;35;310;2017-04-08;17;2016-02-10;2017-01-05;96.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;3.0;1.2;40.4144233958,-3.71284713904
2017-04-08;none;2012-09-04;80.0;;1.0;1.0;;Almagro;Chamberí;28010;40.43701177381305;-3.698987410603582;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;45.0;;;150.0;20.0;1;25;1;1125;today;;6;9;12;120;2017-04-08;0;;;;;;;;;;;;strict;1.0;;40.4370117738,-3.6989874106
2017-04-08;none;2015-06-01;;;1.0;1.0;;Lucero;Latina;28011;40.407932429727246;-3.744533306121329;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;25.0;150.0;;;;1;0;1;1125;6 months ago;;28;58;88;363;2017-04-07;1;2016-12-04;2016-12-04;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;0.24;40.4079324297,-3.74453330612
2017-04-08;none;2015-07-13;;;2.0;2.0;;Embajadores;Centro;28012;40.41010715507196;-3.7048685962874752;Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;;40.0;250.0;500.0;;;1;0;1;1125;21 months ago;;0;0;0;0;2017-04-08;0;;;;;;;;;;;;flexible;2.0;;40.4101071551,-3.70486859629
2017-04-08;none;2016-10-16;100.0;;1.0;1.0;Ciudad Lineal;Ventas;Ciudad Lineal;28027;40.43026422810062;-3.650004927007103;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;52.0;;;;15.0;2;10;2;1125;6 days ago;;13;21;37;306;2017-04-07;12;2016-10-30;2017-03-26;93.0;10.0;10.0;10.0;10.0;9.0;9.0;;;strict;1.0;2.24;40.4302642281,-3.65000492701
2017-04-08;none;2013-03-17;98.0;;12.0;12.0;La Latina;Embajadores;Centro;28012;40.412651256194145;-3.705917464635458;Apartment;Entire home/apt;6;2.0;3.0;5.0;Real Bed;;150.0;;;90.0;30.0;3;25;1;1125;today;;7;13;27;282;2017-04-08;50;2016-01-20;2017-03-26;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;8.0;3.37;40.4126512562,-3.70591746464
2017-04-08;none;2017-04-03;;;1.0;1.0;Pacifico;Pacífico;Retiro;28007;40.405331600574215;-3.676645303088352;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;25.0;;;;;1;0;1;3;today;;4;4;4;4;2017-04-08;0;;;;;;;;;;;;moderate;1.0;;40.4053316006,-3.67664530309
2017-04-08;none;2013-09-13;67.0;;2.0;2.0;;Zofío;Usera;28026;40.384064080513284;-3.712819624778708;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;20.0;120.0;300.0;;;1;10;7;1125;a week ago;;28;58;88;363;2017-04-08;2;2015-03-31;2015-10-14;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;0.08;40.3840640805,-3.71281962478
2017-03-05;none;2014-06-12;60.0;;2.0;2.0;;Tower Hamlets;;E1 6BD;51.51842247047146;-0.07484795408663618;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;54.0;;;;;1;0;1;1125;2 days ago;;24;54;84;143;2017-03-05;0;;;;;;;;;;;;moderate;1.0;;51.5184224705,-0.0748479540866
2017-04-08;none;2013-09-16;0.0;;4.0;4.0;Palacio;Palacio;Centro;28013;40.41957786326515;-3.7135839947637113;Apartment;Entire home/apt;2;1.0;0.0;2.0;Real Bed;;80.0;;;150.0;20.0;2;0;3;1125;5 weeks ago;;9;14;37;306;2017-04-07;0;;;;;;;;;;;;strict;4.0;;40.4195778633,-3.71358399476
2017-04-08;none;2015-08-11;100.0;;1.0;1.0;;Embajadores;Centro;28012;40.40919520827208;-3.700022104544821;House;Private room;2;1.0;1.0;1.0;Real Bed;;35.0;;;;5.0;1;5;2;1125;4 days ago;;16;46;76;166;2017-04-08;31;2015-09-14;2017-04-02;90.0;10.0;10.0;9.0;9.0;9.0;9.0;;;strict;1.0;1.62;40.4091952083,-3.70002210454
2017-04-08;none;2016-03-01;80.0;;1.0;1.0;Malasaña;Universidad;Centro;28015;40.42516615049822;-3.710959384008537;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;;55.0;;;;;1;0;3;1125;today;;15;31;31;128;2017-04-08;33;2016-03-07;2017-03-06;92.0;10.0;10.0;10.0;10.0;10.0;9.0;;;moderate;1.0;2.49;40.4251661505,-3.71095938401
2017-04-08;none;2014-12-11;89.0;;13.0;13.0;Argüelles;Argüelles;Moncloa - Aravaca;28008;40.431582680951045;-3.718951307105496;Apartment;Entire home/apt;6;2.0;4.0;6.0;Real Bed;;78.0;539.0;2280.0;;;1;0;2;1125;3 weeks ago;;0;0;0;0;2017-04-07;0;;;;;;;;;;;;flexible;9.0;;40.431582681,-3.71895130711
2017-04-08;none;2014-09-22;100.0;;1.0;1.0;Ciudad Lineal;Costillares;Ciudad Lineal;28033;40.481731901170285;-3.666665125049872;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;35.0;;;;15.0;1;0;1;1125;4 weeks ago;;20;47;77;352;2017-04-08;17;2015-09-13;2017-02-26;100.0;10.0;10.0;10.0;10.0;9.0;10.0;;;flexible;1.0;0.89;40.4817319012,-3.66666512505
2017-04-08;none;2014-05-05;100.0;;1.0;1.0;Centro;Embajadores;Centro;28045;40.408414592404974;-3.692435025905916;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;50.0;240.0;800.0;;;1;13;2;1125;2 weeks ago;;9;27;54;85;2017-04-07;128;2014-07-12;2017-03-13;92.0;9.0;9.0;10.0;10.0;10.0;9.0;;;moderate;1.0;3.83;40.4084145924,-3.69243502591
2017-04-08;none;2017-02-28;87.0;;1.0;1.0;;Lucero;Latina;28047;40.40161771836351;-3.7476152561295115;House;Private room;2;1.0;1.0;1.0;Real Bed;;25.0;;;;;1;0;1;1125;yesterday;;24;54;84;174;2017-04-08;0;;;;;;;;;;;;flexible;1.0;;40.4016177184,-3.74761525613
